Id,Prediction
1,6
2,2
3,4
4,6
5,5
6,3
7,3
8,5
9,0
10,0
11,5
12,2
13,1
14,6
15,3
16,3
17,4
18,1
19,3
20,6
21,4
22,1
23,4
24,6
25,6
26,4
27,4
28,0
29,4
30,3
31,4
32,2
33,4
34,3
35,4
36,2
37,6
38,5
39,0
40,6
41,3
42,3
43,2
44,3
45,3
46,4
47,6
48,6
49,4
50,5
51,3
52,3
53,2
54,3
55,4
56,4
57,2
58,0
59,0
60,4
61,3
62,2
63,3
64,6
65,2
66,5
67,2
68,1
69,3
70,4
71,4
72,6
73,2
74,0
75,3
76,3
77,6
78,4
79,5
80,3
81,4
82,5
83,6
84,5
85,3
86,4
87,5
88,0
89,6
90,4
91,3
92,3
93,0
94,3
95,4
96,1
97,2
98,2
99,0
100,3
101,3
102,4
103,6
104,0
105,5
106,3
107,5
108,6
109,3
110,3
111,6
112,6
113,3
114,2
115,0
116,0
117,6
118,4
119,3
120,2
121,2
122,3
123,6
124,6
125,3
126,2
127,0
128,0
129,2
130,2
131,2
132,1
133,4
134,5
135,6
136,6
137,1
138,6
139,0
140,0
141,2
142,0
143,4
144,2
145,3
146,5
147,6
148,5
149,2
150,3
151,6
152,2
153,0
154,3
155,4
156,2
157,3
158,6
159,5
160,3
161,4
162,0
163,6
164,2
165,2
166,3
167,0
168,4
169,3
170,3
171,3
172,3
173,4
174,4
175,0
176,6
177,6
178,6
179,4
180,3
181,3
182,3
183,3
184,4
185,2
186,3
187,3
188,4
189,6
190,1
191,2
192,3
193,4
194,3
195,2
196,0
197,3
198,3
199,0
200,4
201,3
202,3
203,0
204,3
205,5
206,5
207,5
208,6
209,4
210,6
211,3
212,5
213,3
214,4
215,3
216,4
217,3
218,0
219,3
220,6
221,2
222,6
223,4
224,5
225,2
226,6
227,5
228,3
229,5
230,0
231,4
232,5
233,6
234,4
235,0
236,4
237,4
238,3
239,3
240,2
241,3
242,0
243,2
244,0
245,3
246,6
247,2
248,5
249,2
250,0
251,4
252,2
253,6
254,5
255,6
256,2
257,5
258,3
259,3
260,4
261,3
262,4
263,3
264,6
265,3
266,3
267,1
268,3
269,5
270,3
271,2
272,0
273,0
274,4
275,6
276,2
277,4
278,3
279,4
280,2
281,6
282,0
283,3
284,0
285,4
286,2
287,3
288,3
289,3
290,3
291,0
292,3
293,4
294,3
295,0
296,6
297,6
298,2
299,4
300,3
301,5
302,3
303,6
304,6
305,4
306,6
307,3
308,3
309,3
310,4
311,3
312,3
313,6
314,5
315,0
316,5
317,4
318,3
319,4
320,4
321,6
322,6
323,2
324,3
325,3
326,3
327,4
328,6
329,4
330,4
331,4
332,4
333,5
334,0
335,4
336,6
337,0
338,4
339,4
340,0
341,4
342,0
343,3
344,3
345,5
346,6
347,3
348,4
349,6
350,3
351,4
352,5
353,3
354,3
355,6
356,4
357,2
358,4
359,0
360,2
361,2
362,6
363,0
364,2
365,5
366,2
367,2
368,4
369,6
370,4
371,2
372,6
373,2
374,5
375,3
376,6
377,0
378,4
379,3
380,6
381,4
382,3
383,5
384,3
385,5
386,3
387,0
388,6
389,6
390,2
391,6
392,6
393,5
394,4
395,4
396,6
397,5
398,6
399,0
400,0
401,3
402,0
403,5
404,6
405,1
406,3
407,3
408,0
409,5
410,0
411,2
412,3
413,6
414,5
415,6
416,6
417,4
418,5
419,0
420,5
421,5
422,0
423,6
424,4
425,0
426,6
427,2
428,0
429,6
430,4
431,0
432,4
433,3
434,2
435,2
436,3
437,6
438,0
439,4
440,4
441,3
442,3
443,4
444,4
445,3
446,4
447,3
448,4
449,6
450,0
451,3
452,6
453,2
454,3
455,6
456,4
457,6
458,0
459,5
460,4
461,3
462,0
463,2
464,2
465,3
466,2
467,6
468,5
469,6
470,4
471,4
472,2
473,6
474,2
475,3
476,0
477,6
478,5
479,5
480,3
481,2
482,4
483,0
484,6
485,0
