Id,Prediction
1,6
2,2
3,2
4,4
5,5
6,3
7,3
8,3
9,0
10,0
11,5
12,2
13,1
14,6
15,3
16,4
17,4
18,4
19,3
20,3
21,2
22,0
23,4
24,3
25,6
26,4
27,0
28,2
29,4
30,3
31,6
32,2
33,0
34,3
35,4
36,3
37,6
38,5
39,0
40,6
41,3
42,0
43,2
44,3
45,3
46,4
47,5
48,3
49,4
50,5
51,4
52,3
53,2
54,5
55,4
56,0
57,4
58,0
59,0
60,6
61,3
62,2
63,4
64,6
65,2
66,5
67,2
68,1
69,3
70,2
71,4
72,6
73,4
74,0
75,3
76,2
77,6
78,4
79,5
80,3
81,4
82,5
83,6
84,2
85,3
86,6
87,5
88,0
89,6
90,3
91,3
92,4
93,3
94,3
95,4
96,1
97,5
98,2
99,3
100,3
101,6
102,0
103,6
104,0
105,5
106,3
107,5
108,2
109,3
110,3
111,6
112,2
113,3
114,2
115,0
116,0
117,0
118,6
119,3
120,2
121,4
122,3
123,4
124,6
125,3
126,2
127,0
128,6
129,1
130,5
131,5
132,1
133,4
134,5
135,5
136,0
137,0
138,6
139,0
140,2
141,4
142,0
143,4
144,4
145,3
146,5
147,3
148,5
149,3
150,3
151,6
152,5
153,0
154,3
155,4
156,2
157,6
158,6
159,5
160,3
161,6
162,0
163,6
164,0
165,3
166,3
167,5
168,4
169,3
170,3
171,3
172,3
173,4
174,2
175,4
176,6
177,6
178,6
179,0
180,3
181,3
182,3
183,3
184,6
185,3
186,4
187,2
188,4
189,3
190,1
191,1
192,3
193,4
194,3
195,0
196,4
197,0
198,3
199,0
200,3
201,3
202,2
203,0
204,3
205,5
206,5
207,2
208,6
209,5
210,6
211,3
212,5
213,3
214,6
215,0
216,3
217,3
218,0
219,3
220,4
221,3
222,3
223,5
224,2
225,2
226,6
227,5
228,3
229,2
230,0
231,2
232,2
233,6
234,4
235,6
236,2
237,6
238,5
239,3
240,2
241,3
242,1
243,0
244,5
245,3
246,6
247,2
248,5
249,2
250,0
251,2
252,2
253,6
254,5
255,4
256,5
257,3
258,3
259,3
260,2
261,3
262,6
263,3
264,6
265,3
266,3
267,1
268,3
269,5
270,4
271,0
272,0
273,4
274,4
275,6
276,2
277,2
278,0
279,0
280,4
281,4
282,4
283,3
284,4
285,4
286,2
287,3
288,3
289,0
290,0
291,3
292,3
293,4
294,3
295,3
296,6
297,4
298,0
299,3
300,3
301,4
302,3
303,6
304,0
305,4
306,6
307,3
308,3
309,6
310,4
311,3
312,3
313,2
314,5
315,6
316,5
317,3
318,3
319,4
320,4
321,0
322,6
323,2
324,3
325,3
326,3
327,4
328,6
329,6
330,4
331,4
332,3
333,5
334,0
335,2
336,6
337,2
338,4
339,4
340,4
341,4
342,3
343,3
344,3
345,5
346,6
347,3
348,5
349,5
350,3
351,3
352,5
353,6
354,3
355,6
356,4
357,5
358,6
359,6
360,2
361,2
362,4
363,4
364,4
365,5
366,2
367,2
368,4
369,0
370,6
371,4
372,0
373,4
374,5
375,3
376,6
377,6
378,2
379,3
380,6
381,0
382,3
383,5
384,3
385,5
386,3
387,0
388,6
389,6
390,5
391,6
392,6
393,5
394,4
395,2
396,6
397,5
398,2
399,0
400,0
401,3
402,6
403,5
404,2
405,1
406,3
407,0
408,6
409,5
410,2
411,4
412,3
413,6
414,5
415,3
416,0
417,4
418,5
419,4
420,5
421,5
422,4
423,4
424,2
425,2
426,4
427,2
428,3
429,6
430,2
431,3
432,4
433,3
434,6
435,4
436,3
437,6
438,0
439,6
440,2
441,3
442,3
443,4
444,4
445,3
446,4
447,3
448,2
449,6
450,3
451,6
452,6
453,2
454,3
455,6
456,4
457,6
458,2
459,5
460,4
461,3
462,4
463,2
464,2
465,3
466,2
467,6
468,5
469,2
470,6
471,6
472,6
473,6
474,3
475,3
476,0
477,6
478,5
479,5
480,3
481,4
482,4
483,3
484,5
485,6
