Id,Prediction
1,6
2,2
3,3
4,2
5,5
6,3
7,3
8,2
9,2
10,0
11,5
12,4
13,1
14,2
15,3
16,3
17,3
18,3
19,4
20,3
21,4
22,0
23,6
24,6
25,6
26,4
27,2
28,4
29,4
30,3
31,6
32,2
33,4
34,3
35,6
36,6
37,6
38,2
39,6
40,6
41,3
42,3
43,2
44,3
45,3
46,4
47,5
48,6
49,6
50,5
51,6
52,5
53,4
54,3
55,4
56,4
57,0
58,0
59,0
60,4
61,3
62,2
63,0
64,0
65,4
66,3
67,3
68,1
69,3
70,4
71,4
72,6
73,2
74,2
75,4
76,5
77,6
78,4
79,5
80,3
81,6
82,5
83,3
84,1
85,3
86,6
87,5
88,0
89,6
90,4
91,4
92,6
93,3
94,3
95,4
96,1
97,2
98,2
99,4
100,3
101,6
102,0
103,3
104,0
105,5
106,3
107,5
108,6
109,4
110,3
111,0
112,6
113,3
114,2
115,4
116,5
117,4
118,6
119,4
120,2
121,0
122,3
123,0
124,6
125,6
126,2
127,2
128,3
129,2
130,5
131,2
132,1
133,4
134,5
135,5
136,6
137,6
138,6
139,0
140,0
141,2
142,0
143,6
144,4
145,4
146,5
147,6
148,2
149,4
150,3
151,0
152,2
153,0
154,3
155,4
156,4
157,6
158,6
159,5
160,3
161,6
162,0
163,6
164,2
165,6
166,3
167,5
168,4
169,3
170,4
171,3
172,3
173,4
174,2
175,3
176,6
177,6
178,6
179,6
180,6
181,3
182,3
183,3
184,6
185,3
186,4
187,3
188,4
189,6
190,1
191,2
192,3
193,3
194,3
195,0
196,0
197,3
198,3
199,3
200,4
201,0
202,2
203,1
204,3
205,2
206,5
207,5
208,3
209,6
210,0
211,3
212,5
213,6
214,4
215,0
216,4
217,3
218,4
219,3
220,4
221,3
222,3
223,6
224,2
225,5
226,6
227,5
228,3
229,5
230,2
231,2
232,5
233,6
234,4
235,0
236,0
237,4
238,3
239,3
240,4
241,3
242,3
243,0
244,6
245,4
246,6
247,2
248,5
249,2
250,0
251,2
252,3
253,0
254,2
255,6
256,6
257,3
258,0
259,3
260,6
261,3
262,6
263,3
264,6
265,3
266,3
267,1
268,3
269,5
270,3
271,2
272,0
273,2
274,6
275,4
276,2
277,4
278,0
279,6
280,4
281,2
282,6
283,3
284,4
285,4
286,0
287,3
288,3
289,0
290,0
291,4
292,3
293,6
294,3
295,0
296,6
297,0
298,0
299,4
300,0
301,4
302,3
303,6
304,2
305,4
306,6
307,3
308,4
309,3
310,0
311,0
312,3
313,4
314,5
315,4
316,5
317,4
318,2
319,4
320,4
321,0
322,0
323,2
324,3
325,3
326,3
327,4
328,6
329,6
330,4
331,4
332,0
333,5
334,0
335,6
336,6
337,4
338,0
339,0
340,2
341,4
342,0
343,3
344,3
345,6
346,6
347,3
348,4
349,6
350,4
351,4
352,5
353,3
354,3
355,6
356,4
357,3
358,6
359,6
360,2
361,2
362,4
363,0
364,0
365,5
366,2
367,2
368,4
369,6
370,6
371,0
372,0
373,0
374,5
375,3
376,6
377,3
378,2
379,6
380,0
381,2
382,3
383,5
384,4
385,2
386,3
387,2
388,6
389,6
390,5
391,6
392,6
393,5
394,4
395,6
396,6
397,3
398,6
399,0
400,3
401,3
402,6
403,5
404,6
405,1
406,3
407,6
408,4
409,5
410,3
411,0
412,3
413,6
414,5
415,3
416,0
417,0
418,5
419,6
420,5
421,5
422,4
423,4
424,4
425,3
426,6
427,2
428,4
429,6
430,0
431,3
432,4
433,3
434,3
435,4
436,3
437,6
438,0
439,6
440,4
441,3
442,3
443,4
444,4
445,3
446,0
447,3
448,0
449,4
450,4
451,4
452,6
453,2
454,3
455,6
456,2
457,6
458,3
459,5
460,4
461,4
462,0
463,4
464,6
465,3
466,2
467,4
468,5
469,0
470,6
471,6
472,0
473,2
474,3
475,6
476,4
477,6
478,5
479,5
480,3
481,2
482,6
483,4
484,6
485,6
